ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
9.52022933959961,72.53556060791016,7.619098030149006,9.52022933959961,11.14676570892334,-0.1425098478794098,531844.1647185746,737904102.7814708,10146060275.15907,2198.0,14.476632118225098,152.43775939941406,10.529918709995073,14.476632118225098,19.113981246948242,-0.32042065262794495,166359.74947479618,923589143.311842,24345556369.582657,7477.0,2.305280923843384,10.296908378601074,4.466660992203059,2.305280923843384,3.3515172004699707,-0.003715777536854148,186067.89824515805,174644091.41407526,483372000.6143186,2098.0,1.8474966287612915,7.8286848068237305,4.237455530337126,1.8474966287612915,3.4342472553253174,0.03403455764055252,104015.15023084913,99608930.03390679,318978410.18215704,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.419111251831055,73.38377380371094,7.790944585079117,9.419111251831055,11.13386344909668,-0.135299414396286,632478.2801811752,755612364.2398382,10368717837.121443,2198.0,14.331159591674805,148.0412139892578,10.330023404055682,14.331159591674805,19.092830657958984,-0.3117500841617584,227505.97043410462,931681075.1777475,24748192347.194714,7458.0,2.3154120445251465,10.298852920532227,4.447956874407792,2.3154120445251465,3.384546995162964,-0.00012394586519803852,256810.4719591162,169522576.21804002,489583655.8249886,2198.0,1.830975890159607,8.649950981140137,4.724229864319031,1.830975890159607,3.445643901824951,0.04890890046954155,144015.18168178195,98119413.41323446,316864019.47581065,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.409379959106445,73.3822250366211,7.798837474471568,9.409379959106445,11.129121780395508,-0.16824060678482056,417641.2459534823,732516654.8126274,10178389152.48024,2198.0,14.310771942138672,149.07652282714844,10.41708465692101,14.310771942138672,18.935583114624023,-0.21972927451133728,209349.83391666424,927484719.9989245,24292397656.52642,7478.0,2.299055337905884,10.037291526794434,4.3658329407316465,2.299055337905884,3.3612453937530518,0.001500269747339189,185831.0767888592,171887612.48814145,478336945.7402122,2098.0,1.816225290298462,8.644580841064453,4.759641266554482,1.816225290298462,3.4706499576568604,0.0646447017788887,136952.88901064394,97004927.5098926,305798347.29769623,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.385457992553711,69.87086486816406,7.44458767207723,9.385457992553711,11.072613716125488,-0.1547113060951233,745742.6823653087,722906026.1675916,10020325558.258686,2198.0,14.292346000671387,149.81661987304688,10.482297298568703,14.292346000671387,19.18812370300293,-0.2521686255931854,284526.23235340876,894653346.3403641,24086199529.758698,7477.0,2.2771918773651123,11.006817817687988,4.833504777130916,2.2771918773651123,3.3939735889434814,0.002502307528629899,259232.61422267632,161303906.71546778,469848811.4086529,2098.0,1.8130353689193726,8.671738624572754,4.782994735365471,1.8130353689193726,3.3901095390319824,0.05379618704319,126959.09546033837,94256569.80593562,310581431.48696476,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.381245613098145,72.16087341308594,7.692035406506632,9.381245613098145,11.314595222473145,-0.1721692532300949,425676.9810093222,755694417.0100033,10094110108.908821,7459.0,14.283747673034668,149.81796264648438,10.488701290160403,14.283747673034668,19.16460418701172,-0.2805854082107544,184663.1590629538,909285630.0543206,24209872031.578125,7459.0,2.29377818107605,11.006877899169922,4.798579910637397,2.29377818107605,3.410557985305786,0.00027981511084362864,217344.0226528626,165183487.65729004,476924194.5603181,2098.0,1.8191484212875366,8.661581993103027,4.76133881751805,1.8191484212875366,3.352944850921631,0.07774472236633301,128323.95147087977,98076768.47439748,304630580.37295455,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.40920352935791,72.16338348388672,7.6694465433474575,9.40920352935791,11.093480110168457,-0.15019850432872772,497068.0734187225,762448884.9030944,10326428628.394783,2198.0,14.293402671813965,145.9785614013672,10.213002792486302,14.293402671813965,19.6895809173584,-0.28204500675201416,147050.06979379698,921168736.1670752,24509307411.050804,7477.0,2.3138480186462402,10.274090766906738,4.440261713004722,2.3138480186462402,3.35072660446167,0.006941038649529219,176549.41938634345,177316511.9422721,499613531.671467,2098.0,1.837997317314148,8.654208183288574,4.7084988110509896,1.837997317314148,3.436805009841919,0.10081055760383606,97645.9627775116,99650813.01411104,325532125.7225661,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.394184112548828,71.65652465820312,7.627753916647615,9.394184112548828,10.904029846191406,-0.16973087191581726,593797.1898828079,766206821.1324551,10009814618.005356,2198.0,14.26247787475586,144.867431640625,10.157241463423114,14.26247787475586,18.940160751342773,-0.22354340553283691,168900.45274837528,891586020.1711104,23998430575.688034,7459.0,2.3206443786621094,10.275055885314941,4.427673615049405,2.3206443786621094,3.322476863861084,0.008949034847319126,261447.48235260823,167677355.69265932,482943005.6180783,2098.0,1.8421874046325684,9.554841995239258,5.186682946160415,1.8421874046325684,3.466886520385742,0.09115302562713623,141275.61506551979,98020800.82809494,311645888.5352034,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.473538398742676,72.56478881835938,7.659734490334693,9.473538398742676,11.178006172180176,-0.26702141761779785,529459.7143688684,785266373.181258,10043516453.87703,2198.0,14.322080612182617,148.8729705810547,10.394646882131125,14.322080612182617,18.060924530029297,-0.1432144194841385,324411.34260509175,917483346.3466138,24030953434.220966,7459.0,2.3314054012298584,9.727349281311035,4.172311377583531,2.3314054012298584,3.3404016494750977,-0.0027311365120112896,174286.0202079888,171980193.52188882,485606648.12021506,2098.0,1.8407418727874756,9.556429862976074,5.191618664329379,1.8407418727874756,3.4759392738342285,0.07561475783586502,127982.87924724357,101598956.44822763,315192645.61473465,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.527865409851074,72.56482696533203,7.6160633934129285,9.527865409851074,11.198692321777344,-0.251901775598526,674011.2558697608,796309115.1275152,10657237909.089811,2198.0,14.370708465576172,148.8692169189453,10.359212092817069,14.370708465576172,18.538516998291016,-0.15277372300624847,178369.96628205496,878295619.0729842,25193295945.762722,7477.0,2.3444766998291016,10.670204162597656,4.551209301152556,2.3444766998291016,3.3631768226623535,0.005934175569564104,223198.7804259773,177107698.73249376,506749248.7447703,2198.0,1.86287260055542,8.478681564331055,4.551401723232773,1.86287260055542,3.4378623962402344,0.07638496160507202,110966.25537748553,95626161.69890335,334893861.86705106,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.552736282348633,73.1375732421875,7.656190967747088,9.552736282348633,11.061254501342773,-0.2166299819946289,445517.5086955987,805872361.072521,10429546820.306255,2198.0,14.465290069580078,151.01162719726562,10.439585135927345,14.465290069580078,18.82575035095215,-0.1553804874420166,231305.9439303754,921601027.4923873,24783575164.66732,7458.0,2.349274158477783,10.673127174377441,4.54315948432903,2.349274158477783,3.4015145301818848,0.009290439076721668,270704.1384872926,173080575.4704112,504966416.8180447,2198.0,1.866451382637024,9.288810729980469,4.976722574395017,1.866451382637024,3.4048268795013428,0.08570509403944016,159529.65343090205,97880665.90892044,321562006.78708756,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.584365844726562,73.13275909423828,7.630422323087431,9.584365844726562,11.211910247802734,-0.18405675888061523,678362.8618187506,788684499.8142742,10464949081.117971,2198.0,14.574331283569336,151.011474609375,10.361468507280387,14.574331283569336,19.063419342041016,-0.2645246088504791,248143.42556132958,905878403.5717092,25064783418.734352,7458.0,2.327144145965576,10.266448974609375,4.411608534180263,2.327144145965576,3.3861138820648193,0.004708347842097282,221039.87468237375,176131560.6420382,495174909.6624555,2198.0,1.8536258935928345,9.292787551879883,5.013302621635219,1.8536258935928345,3.400092363357544,0.08044597506523132,104493.96863742065,97104613.71711752,329091417.4872035,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.499348640441895,72.20440673828125,7.60098502237122,9.499348640441895,11.276917457580566,-0.1772131472826004,587178.1477809424,769438249.2649869,10145476171.825148,2198.0,14.467318534851074,145.46578979492188,10.054785857137366,14.467318534851074,18.912403106689453,-0.26974132657051086,181280.4960868997,914356992.5318844,24362653781.466892,7478.0,2.314946174621582,10.268329620361328,4.435666683282545,2.314946174621582,3.328930139541626,6.973706331336871e-05,276882.22347602097,171681278.67958915,491733882.7843636,2098.0,1.8351860046386719,8.854934692382812,4.825088394310337,1.8351860046386719,3.400320291519165,0.0660514086484909,145014.08005462147,96893549.21839811,314394755.4953044,9149.0,BPFI,1,0,0Nm_BPFI_03,test
9.486896514892578,72.54818725585938,7.647199180677566,9.486896514892578,11.007354736328125,-0.18012452125549316,354357.3786323451,773117584.1054091,9991419526.737213,2198.0,14.407493591308594,148.888671875,10.334113350903587,14.407493591308594,18.6458683013916,-0.21148985624313354,173966.74285610477,893434418.1654018,24051975990.631622,7459.0,2.343137502670288,9.974894523620605,4.257067505536064,2.343137502670288,3.3512539863586426,2.8321828722255304e-05,167089.98924613543,172717086.93322843,481432613.28364,2098.0,1.8374691009521484,9.031879425048828,4.915391186915005,1.8374691009521484,3.4029593467712402,0.06092327460646629,122317.56379752542,98073845.48391385,311003652.2725619,9149.0,BPFI,1,0,0Nm_BPFI_03,test
