A_temp_mean,A_temp_max,A_temp_delta_from_baseline_mean,A_temp_delta_from_baseline_max,A_temp_rise_rate_per10s,A_temp_over_baseline_ratio,A_temp_trend_slope,B_temp_mean,B_temp_max,B_temp_delta_from_baseline_mean,B_temp_delta_from_baseline_max,B_temp_rise_rate_per10s,B_temp_over_baseline_ratio,B_temp_trend_slope,condition,severity_level,load_nm,file_id,split
28.456356048583984,28.51179313659668,2.1883716583251953,2.2438087463378906,0.10198402404785156,1.0,0.010777759552003045,28.685903549194336,28.724695205688477,2.195040702819824,2.2338333129882812,0.07578086853027344,1.0,0.009804852803548345,BPFI,1,0,0Nm_BPFI_03,test
27.079870223999023,27.093442916870117,0.8118849992752075,0.8254585266113281,0.02295684814453125,0.0,0.0031181017557783113,28.686676025390625,28.706092834472656,2.195814847946167,2.215230941772461,0.05362129211425781,1.0,0.00582275390625181,BPFI,2,0,0Nm_BPFI_10,test
27.97604751586914,28.04100799560547,1.7080626487731934,1.7730236053466797,0.11712646484375,0.0,0.013985951741538626,27.53183364868164,27.55955696105957,1.040972352027893,1.068695068359375,0.05536079406738281,0.0,0.006856123606365024,BPFI,3,0,0Nm_BPFI_30,test
29.805498123168945,29.851564407348633,3.5375125408172607,3.5835800170898438,0.08716011047363281,1.0,0.01171970367431809,30.616310119628906,30.655025482177734,4.125449180603027,4.164163589477539,0.07363319396972656,1.0,0.009400971730551443,BPFO,1,0,0Nm_BPFO_03,test
29.641523361206055,29.757444381713867,3.3735387325286865,3.489459991455078,0.18131065368652344,1.0,0.022224712371827486,29.77529525756836,29.811241149902344,3.284433126449585,3.3203792572021484,0.0838165283203125,1.0,0.011050224304201049,BPFO,2,0,0Nm_BPFO_10,test
28.389842987060547,28.455799102783203,2.121859550476074,2.187814712524414,0.12040328979492188,1.0,0.01394885381063083,29.97230339050293,30.01713752746582,3.4814400672912598,3.526275634765625,0.0867767333984375,1.0,0.010864830017092979,BPFO,3,0,0Nm_BPFO_30,test
31.086008071899414,31.09522247314453,4.818026542663574,4.827238082885742,0.013675689697265625,1.0,0.00041969149720424347,30.123008728027344,30.139562606811523,3.632145404815674,3.648700714111328,0.01535797119140625,1.0,0.0006133021461957201,Misalign,1,0,0Nm_Misalign_01,test
31.186092376708984,31.20322036743164,4.918107509613037,4.935235977172852,0.030834197998046875,1.0,0.002060822289056663,29.861087799072266,29.866891860961914,3.370223045349121,3.3760299682617188,0.0061397552490234375,1.0,-0.00013324276950695964,Misalign,2,0,0Nm_Misalign_03,test
31.599143981933594,31.631994247436523,5.331157207489014,5.364009857177734,0.04260444641113281,1.0,0.003645846718235571,30.505353927612305,30.5212459564209,4.014495849609375,4.030384063720703,0.02971649169921875,1.0,0.0017912798744727327,Misalign,3,0,0Nm_Misalign_05,test
26.910858154296875,26.992704391479492,0.6428788304328918,0.7247200012207031,0.0614013671875,0.0,0.003715597562325123,27.2232666015625,27.259288787841797,0.7324000000953674,0.7684268951416016,0.06997299194335938,0.0,0.002198534426481895,Normal,0,0,0Nm_Normal,test
