current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.3274625655184398,4.63857889175415,1.9929767981986477,1.5070819059958211,110.24034882509352,472041.36807331635,0.09882306522680998,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3264109345233015,4.5032734870910645,1.9357171255790275,1.5052599184060986,262.54513078874936,401284.3059267494,0.08963734125776855,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3238272386801695,4.5032734870910645,1.9378693097894504,1.5067166434954273,246.5177867491065,354783.9409062005,0.09307118870337597,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3236715328113235,4.47263765335083,1.9248149276673165,1.5056674714997682,192.29174212345993,449147.76497365924,0.0910886577787605,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3224378565182744,4.4273810386657715,1.9063507022328519,1.506336934798627,249.1085008170556,231595.6837219959,0.0917781603021881,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3209762168991452,4.444303035736084,1.914842126936454,1.5070438590247788,177.97482436443315,358230.5454988556,0.09456662827090272,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.324522972654456,4.535722732543945,1.9512488307932019,1.5057200364228556,126.80738482560353,330642.1371124471,0.0910078201501998,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3266687814488827,4.535722732543945,1.9494492592621722,1.5080743436083255,199.9910185984503,334628.6588099736,0.10014228975015103,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3294218805063247,4.4278459548950195,1.9008347057908548,1.5070144718623772,296.87688781465056,363176.4186103052,0.0920704555026811,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.32823544673862,4.4484171867370605,1.9106388887637544,1.5091739400231574,171.6609815133947,365333.4372753145,0.10413548353998858,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
2.3297239988144742,4.4484171867370605,1.9094181066086475,1.5063502194340863,175.50247595364547,256165.4218264071,0.09078281381296414,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,test
