current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.330831487172661,4.456180572509766,1.911841588305978,1.5064869611416676,101.60494032082161,303332.460804957,0.09284602215762612,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.331581908973142,4.031042098999023,1.7288871917754522,1.506825725393374,340.67996191598206,390061.7048297972,0.09344585503094881,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3320161668476738,3.954242706298828,1.695632630044763,1.5057561952067837,150.66659113859214,433585.2192471048,0.09090489311657571,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3304637145811373,4.220297336578369,1.8109260016249162,1.507533642434749,143.54910485093336,338427.3215267597,0.0966008055537223,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3320248006154825,4.712635040283203,2.0208340147323542,1.5063546523336138,147.2929263706334,261431.4687503823,0.09186882567098692,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3294917667183315,4.712635040283203,2.02303142153712,1.5089980802079415,260.9476268499254,308354.3523806275,0.10310118153071868,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3305885391670595,4.4959516525268555,1.9291057074080034,1.5062937937516936,228.500579321095,265098.63424708886,0.09163024174323157,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3260312133170604,4.003613471984863,1.7212208714411315,1.507573919512356,140.49005437244884,315179.14435737475,0.09999960863139441,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3269941187782983,4.239962100982666,1.822076844443724,1.5052151163829457,119.2403733815465,302453.8089722511,0.09051412808998906,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3249338064385654,4.550807952880859,1.9573924815743398,1.5064466624578734,72.8883468714375,443694.5323429076,0.0939630115771796,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3251483078418342,4.550807952880859,1.957211906669664,1.5056570950373822,242.25544793608452,332330.1345429332,0.09099691438427818,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3258761072116054,4.364760875701904,1.8766093611643966,1.5056992925416903,264.9806832283615,234130.24604718515,0.09200205693310848,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3263169557722305,4.364760875701904,1.8762537344155685,1.5062026878666688,139.55349823771627,413333.25445735484,0.09344285097724306,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3299561086998937,4.111955165863037,1.7648208695903254,1.5055609077215488,197.45295801953228,379291.292232281,0.09058711698468404,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3300530922770273,4.111955165863037,1.764747412619967,1.507670622389472,128.01500982506724,301780.76494222804,0.09752979266766523,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3310155415363467,4.261439800262451,1.8281473136184168,1.5059792160882743,192.12333446721954,378056.1933756018,0.09277022277069065,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.3275324931975065,4.261439800262451,1.8308830543577892,1.5083696334407772,140.6744627959077,434214.94959561183,0.1034838919566078,5905.044878341076,BPFI,1,0,0Nm_BPFI_03,val
2.316369964681555,4.454809188842773,1.923185525959452,1.5054791729763288,96.36968800713541,374588.97285028076,0.09464378384888268,5905.044878341076,BPFI,2,0,0Nm_BPFI_10,val
2.314847030192029,4.454809188842773,1.9244507869158087,1.5052446332243377,248.64356056220063,427761.9339252711,0.0902682150652453,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.3127305049333553,4.314924716949463,1.8657274194918805,1.505572525432987,219.26229763541858,435794.573266395,0.09494998298326894,5905.044878341076,BPFI,2,0,0Nm_BPFI_10,val
2.311063743824618,4.399045944213867,1.903472353788828,1.505491144211238,161.31300498375896,604855.8682245674,0.0911733969612946,5905.044878341076,BPFI,2,0,0Nm_BPFI_10,val
2.3106323497669905,4.399045944213867,1.9038277312517835,1.5048785941059053,273.32744442647873,465669.4800435347,0.09477835062778187,5905.044878341076,BPFI,2,0,0Nm_BPFI_10,val
2.3095413281181734,4.10282039642334,1.7764654593846736,1.504671938576767,330.42730071988785,353115.05806401937,0.0906045513660553,5905.044878341076,BPFI,2,0,0Nm_BPFI_10,val
2.3088640987307585,3.9912707805633545,1.7286728927689845,1.5044699490864326,123.38450432283393,301293.3589631126,0.09392114662789104,5905.044878341076,BPFI,2,0,0Nm_BPFI_10,val
2.309743549958931,4.191962242126465,1.814903755094803,1.5044548416280716,306.6160521731034,558435.6318789887,0.09053471861863867,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.309640093204544,4.296189785003662,1.8601122303184694,1.505011107307771,256.58749943933645,371669.30806692026,0.09430150824364723,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.3100963380869346,4.375731945037842,1.8941772569803417,1.5049825749716745,203.96505499929518,485760.1760105829,0.08879996075491213,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.3115371848132678,4.375731945037842,1.8929965625412708,1.5053452340369615,151.22779432841912,407268.87762100797,0.09293933255501416,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.31093862639788,4.4068098068237305,1.9069350247923889,1.5054711567789825,157.5324779994816,317582.20337701566,0.08964088896898895,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.3104004420811393,4.4068098068237305,1.907379225938084,1.5052173105502435,141.4703096578054,403989.37701948715,0.0932939888624512,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.311025135941673,4.219390869140625,1.825765892166011,1.5050789964490872,346.3868698523744,369855.84375531855,0.08927677920204721,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.3127252193238075,4.219390869140625,1.8244237723901704,1.5053083259488307,148.72179522096812,483053.53999005875,0.09338251378082893,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.3126964668651517,4.441559791564941,1.9205113404204976,1.50535778097796,269.3261171953252,344820.2056354242,0.09063325996111941,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.3120905185742733,4.441559791564941,1.92101466438424,1.505567470170872,254.82382323294513,398135.6120201376,0.09317298876624278,6002.045615546678,BPFI,2,0,0Nm_BPFI_10,val
2.3146345059737654,4.505551338195801,1.946549801520529,1.5063812157984164,329.67120956725716,387568.67595940107,0.09183853347062206,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3139030107324454,4.505551338195801,1.9471651652199582,1.506449388201459,136.8945037827105,301969.4142831665,0.09237349148803267,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3150228517958165,4.36201810836792,1.8842224840174697,1.5051975547206258,194.41643578717637,226738.77141550963,0.0912884088210234,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3119351565877717,4.553551197052002,1.9695843043334629,1.5074105366700026,176.2134497350605,283093.62520362204,0.09731960575871364,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3127428679727204,4.553551197052002,1.9688964389904293,1.5060206084035526,165.33911294981044,282126.3081189785,0.09253748005686346,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3115715813579647,4.068535327911377,1.7600732595619035,1.5075744150501393,198.7284427785318,369161.23918143526,0.10382337212023302,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3143685755720997,4.3464674949646,1.8780359968766753,1.505620996495406,283.78273535889764,381576.5415871662,0.0921967748645196,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3141565420707155,4.634464263916016,2.002658065546888,1.5078239603911465,151.7830090573067,310011.01205116586,0.09915916289069591,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.315755899716585,4.634464263916016,2.0012749463288455,1.506208504864208,149.05634514793928,290360.03342197585,0.09139403784222871,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3146105829072963,4.493208885192871,1.9412375102636568,1.5070812725841574,369.1062035235986,359250.97254533484,0.09342156799532603,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.316150614814383,4.493208885192871,1.9399467618615807,1.5065083648714643,470.810593840911,287383.117647549,0.0910041402417084,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.314255851913924,4.259161949157715,1.8404023676272978,1.5061796491741843,275.0463863097183,318030.37796577264,0.09131704757026658,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3126415235276485,3.987621545791626,1.724271360357226,1.5062739051558038,178.1448131949572,213416.12218306024,0.09404593249097763,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3137872589259234,4.300304412841797,1.8585565272919815,1.5057571057112678,258.4064729961674,367934.2968190609,0.09136630701669143,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3121547548443537,4.300304412841797,1.859868766929175,1.5076530216499662,435.61446627789314,283645.72106940346,0.0985424386053282,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3143098533304762,4.422359943389893,1.9108763405322604,1.5060131660515328,320.18666535878003,399607.27730712574,0.0917431939293492,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.3111505844059987,4.422359943389893,1.9134884473685245,1.5083367783765247,215.8021847567316,370215.7787918999,0.10257213308632424,5905.044878341076,BPFI,3,0,0Nm_BPFI_30,val
2.217309649196678,4.234476089477539,1.9097360131958439,1.5100341567464597,244.8330129651832,362046.28934954014,0.09831763303225952,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.2166705443147285,3.9080796241760254,1.7630403553651166,1.5081459174930538,267.65639193011964,335207.54624210065,0.09152172577933215,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.214053673783859,3.803386926651001,1.7178386286141571,1.5098579686049058,166.98327285706935,440122.0668325052,0.10282182252038606,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.216333007300654,3.804758310317993,1.716690721919959,1.5074907895251504,384.8230210706552,293120.48609820084,0.09067004562024192,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.2125484874478722,3.804758310317993,1.7196270870007921,1.5093080689376628,84.05619505031339,308053.8044981205,0.09794667540891394,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.211849526821266,4.172762870788574,1.8865491617711498,1.5071049523301396,147.30320759269168,339198.70799857035,0.09052557129847204,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.2111144279753483,4.172762870788574,1.8871763568606665,1.508358834234659,212.76486829080815,338794.7804335406,0.0926967274372622,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.212294268550394,4.388981342315674,1.9839048560169865,1.508314976551081,329.22469117943484,424514.68706125295,0.09026762052434535,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.213905030636449,4.388981342315674,1.9824614342440599,1.5087329498129791,110.69922614734094,233182.50080763883,0.09065713044173411,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.215338613520077,3.7732157707214355,1.7032230412514497,1.5091294308645973,208.56332682935198,298498.22680890653,0.09463545406245037,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.21676321569668,3.7732157707214355,1.702128465504872,1.507538710069392,209.5595330837721,192060.53318304135,0.09049977027795454,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.216274921591766,4.399952411651611,1.9852917924512234,1.510255486481435,322.11289097787926,352923.1206467319,0.0991782148837197,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.2166003466674584,4.399952411651611,1.9850003264082798,1.50890995402512,580.769480830568,319686.83880214597,0.0913483632259358,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.2115969469954595,4.357438564300537,1.9702679415525,1.510149741274008,133.09354232408307,223261.5696049848,0.10222515240716347,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.2129482157433253,4.357438564300537,1.9690648580481498,1.5073552107967634,229.8698058425014,285044.3400877167,0.09053124592462605,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.211040697767463,4.391724109649658,1.986270136992087,1.5094150397611223,161.23055862638762,324652.7218837972,0.09616693009242136,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.2122620013074563,4.391724109649658,1.985173594743358,1.5075926127469634,265.0902112017681,393495.04647774366,0.0895000142458169,5905.044878341076,BPFO,1,0,0Nm_BPFO_03,val
2.236746736397631,4.45892333984375,1.9934860157771024,1.5082139429980341,151.20263096621875,377978.43138491927,0.0896711118213425,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2372261239444775,4.45892333984375,1.9930588562868086,1.5094714206416147,93.37268181829695,186993.58665859257,0.09333727220255658,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2377759144727296,4.398581027984619,1.9656038835421212,1.5083165981620195,243.2949531152128,515111.07202226465,0.09070127146547742,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2369597252951903,4.017792701721191,1.7960952342094587,1.5078103015837407,255.4468865551301,349535.4067741722,0.09079104918510514,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.23690246895859,4.431495189666748,1.9810855641506224,1.5089073360895338,243.31615742075047,368226.15500747,0.09397753707479943,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2377992443794605,4.431495189666748,1.9802916641414798,1.5080404309723117,205.27308719444903,425361.8254453664,0.0916140916984405,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.234748655353863,4.041106700897217,1.8083047913311419,1.5091315823859754,312.13382195888585,289651.86183843785,0.09895960674802923,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.235888969476263,4.2916107177734375,1.9194203184332133,1.5069410840701918,248.86668763941745,364840.1283921069,0.09018776735908529,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.232126447318949,4.2916107177734375,1.9226557361605456,1.5093931255516906,140.17815511959498,324266.40659532615,0.10245806974347114,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2303539388406777,4.517894268035889,2.0256400517239244,1.507399921468118,188.45153655662665,274273.45740293403,0.09035122460911843,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.229073243962327,4.517894268035889,2.0268038658097343,1.509090158539922,151.86354913644993,305501.7270112051,0.09629130922641449,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2337111481844727,4.377103328704834,1.9595655115311033,1.5074520646682181,185.71752262385147,251541.48769544633,0.09062609986860268,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2335989765860123,4.413666725158691,1.9760336440988373,1.508696810768127,130.97113326231607,217420.52924174647,0.09316926174496906,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2330730433608634,4.413666725158691,1.9764990394205593,1.5081156452374247,155.92411248580945,273058.5051171474,0.09136946596278332,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2328997685924015,4.325896263122559,1.937344579443242,1.5071504042748742,178.844790896871,285500.02341448277,0.09123213567392377,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2329368625113677,3.906243085861206,1.7493746247119066,1.5081191362654063,119.5538518509492,319664.9990933076,0.09421704660370724,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.2325498987504804,4.290704250335693,1.9218850394954785,1.5075971698914552,147.53109531159083,323643.3705368664,0.0910581992371393,5905.044878341076,BPFO,2,0,0Nm_BPFO_10,val
2.31357881972333,4.477216720581055,1.9351909182486657,1.507309293518678,119.41774674340023,422482.87789976964,0.09111310011635591,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.311728798161612,4.477216720581055,1.9367396055028314,1.5079365260191993,286.0716165725942,251208.92148292184,0.09536407774803374,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.312223151350448,4.355160713195801,1.8835382349027083,1.50634184568405,329.1109183430605,291655.94015846355,0.08998457572240218,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.3102568230550604,4.355160713195801,1.8851413703159547,1.5071389306057899,324.2193592042884,348526.1661400002,0.09230094046811618,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.3087016998845167,4.532979965209961,1.9634325064328166,1.5071226581441766,354.95859236906506,302974.74012789916,0.09254700381460283,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.309453132291573,4.532979965209961,1.962793659602036,1.5057564907644958,186.01445339241383,383054.02949295315,0.09094622465591619,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.307135973623165,4.449323654174805,1.9285051704982574,1.5068303756022379,144.3907684761104,461065.3240477692,0.09713158995440413,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.3094904821556046,4.449323654174805,1.9265390736843169,1.506028322049528,202.8812023913121,372027.7324113719,0.0922129079666875,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.3091669253696443,4.515151500701904,1.955316201308891,1.5080937478309848,207.53161001045726,244399.77794126107,0.10390291723094516,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.3121471303603354,4.515151500701904,1.952795927825857,1.505962840586318,152.37995539000465,231649.5939541514,0.09112351688181317,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.310669936676329,4.351046562194824,1.8830238335352112,1.5076759830634556,198.29337917088978,403883.91289805516,0.10043688786158676,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.3099874046166198,4.330010414123535,1.8744736033927298,1.5054236529526246,235.3432306721026,372595.6500328034,0.09061586978645093,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.3051500082167307,4.330010414123535,1.8784072180505256,1.506851995290847,143.1659617169509,273544.5074539725,0.09411494643782303,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.3034505681938087,4.464408874511719,1.9381396484719746,1.5058258035171612,148.82455472330255,383388.40626214707,0.09059101532541856,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.301819032578785,4.464408874511719,1.9395134071465776,1.5065891982815975,316.51214729663945,409951.77885517286,0.09147977800068462,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.3011127369319957,4.511037349700928,1.9603721613897795,1.5073845372039971,236.44288405494527,407640.7601656428,0.09374166831230593,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.3014461894407763,4.511037349700928,1.960088126499736,1.5066306426797658,350.9960840723765,322085.81774742226,0.09179357327288964,5905.044878341076,BPFO,3,0,0Nm_BPFO_30,val
2.2891445491983835,4.511037349700928,1.9706214495194767,1.505531798481316,140.32142226680955,285301.19061044586,0.09995829266761097,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.290008108136063,4.424637794494629,1.9321494010324853,1.5054527371261104,521.3156561050516,473882.93029788113,0.08973380998343833,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2902822070059634,4.548065185546875,1.9858099458810636,1.5055522481227164,106.92637427844433,440412.22041292867,0.10060157571925524,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.289410489870163,4.548065185546875,1.9865660639149099,1.5054278287295524,205.09541886487892,283377.38198081136,0.08935738490792884,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2869089048092035,4.350581645965576,1.902385196374293,1.505025743770499,131.6719603657399,273759.69330506586,0.10010672482003558,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2815234844315593,4.350581645965576,1.9068756800675764,1.5047238638636373,144.96761780304854,346573.5562308298,0.0901907467867266,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2798034113323338,4.342818260192871,1.9049090981291656,1.5055579968231914,68.79010280507867,302872.4121772756,0.10070533032329923,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.280318377595091,4.342818260192871,1.9044789108672489,1.5055455207519441,377.1805370190257,357306.58962704276,0.08844233246365524,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.281020178042411,4.329103946685791,1.8978806011269316,1.5057512462219649,273.7170642805137,432165.62742334505,0.09897877154048688,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.281006159682234,4.49869441986084,1.9722412413334083,1.5054450671990516,149.56307157058956,332530.6667053968,0.08826255987499951,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.280536956403524,4.49869441986084,1.9726470150939441,1.5054244749637833,170.9937752230049,364390.18350874924,0.10039908564547845,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.28076651431136,4.450695037841797,1.9514031839359984,1.5048483367801564,192.60999549527259,355364.44801478833,0.08837164587331071,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.279641976935113,4.576865196228027,2.0077122822511972,1.5053547229519881,273.1125126700217,320857.6182427339,0.09961397946419225,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.276990554188073,4.576865196228027,2.0100501461500535,1.5053902582273462,86.04613098655275,309403.3795566773,0.08819783216312373,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2771714754415324,4.431495189666748,1.9460524767057794,1.5053271541704685,165.95322987088574,418988.19818766246,0.1005990730145269,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.278522550878225,4.431495189666748,1.9448985431189565,1.5051303356661077,192.83235232785586,374140.63073320384,0.08848530168928594,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2786470828706467,4.233104705810547,1.8577272178882869,1.505194148701874,199.7724766739172,390645.5852037017,0.09938391859346984,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2778358917576793,4.077670097351074,1.7901509551702441,1.504689207370277,214.227914763796,432557.02386755345,0.08906067769726299,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2777497802649203,4.077670097351074,1.7902186327406029,1.5053284650611658,117.41002027356117,341304.41223763756,0.09984793535205709,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.278815996777334,3.987156629562378,1.7496615063265104,1.5048865272765457,184.9260463382843,414714.88280604687,0.08838143198903574,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2798897986329285,4.452066421508789,1.9527550955218733,1.5049152025838273,281.6310273573166,390487.3879572192,0.0989447747916431,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2782945212146672,4.452066421508789,1.9541224280060072,1.5052772500600513,470.3413792593464,347624.2397964957,0.08916414143292861,5905.044878341076,Misalign,1,0,0Nm_Misalign_01,val
2.276755701691774,4.121555328369141,1.810275615124874,1.5052103291423369,195.26805909045692,391033.4727953127,0.09966578447649889,5905.044878341076,Misalign,1,0,0Nm_Misalign_01,val
2.2763533604988937,4.219390869140625,1.8535746437081668,1.5046395690971366,100.33313885609658,280655.11539944523,0.08901329082349024,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2781374960721545,4.309439182281494,1.8916501702428425,1.5052234404422478,418.3498665597286,538908.358116442,0.09798578898266662,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2781359255292712,4.408181190490723,1.934994809173463,1.5049262762874986,158.69351268499054,317028.5111090178,0.08968994847953662,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.276644969894515,4.408181190490723,1.936262020992658,1.5044485302322836,193.18550332492677,304146.5997379143,0.09944943658522153,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.275754464424693,4.480865955352783,1.9689584379154623,1.5040455080582802,203.28571184003897,471121.4887067629,0.08884517705891166,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.276077602859558,4.480865955352783,1.9686789016873727,1.5048370653528276,63.99666518132169,520698.5572483361,0.0980029364153816,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
2.2760520648563096,4.397209644317627,1.9319459832283006,1.504770851418155,161.4209548404611,441505.1658207733,0.09031066181695599,6002.045615546678,Misalign,1,0,0Nm_Misalign_01,val
