A_temp_mean,A_temp_max,A_temp_delta_from_baseline_mean,A_temp_delta_from_baseline_max,A_temp_rise_rate_per10s,A_temp_over_baseline_ratio,A_temp_trend_slope,B_temp_mean,B_temp_max,B_temp_delta_from_baseline_mean,B_temp_delta_from_baseline_max,B_temp_rise_rate_per10s,B_temp_over_baseline_ratio,B_temp_trend_slope,condition,severity_level,load_nm,file_id,split
28.3397216796875,28.396995544433594,2.0717356204986572,2.1290111541748047,0.12096786499023438,1.0,0.011963780721030009,28.59536361694336,28.637989044189453,2.1045000553131104,2.147127151489258,0.08052253723144531,1.0,0.00895884831746537,BPFI,1,0,0Nm_BPFI_03,val
27.061744689941406,27.071147918701172,0.7937602996826172,0.8031635284423828,0.01430511474609375,0.0,0.0020548820495620915,28.629791259765625,28.647424697875977,2.1389307975769043,2.1565628051757812,0.04282379150390625,1.0,0.004974587758383786,BPFI,2,0,0Nm_BPFI_10,val
27.863698959350586,27.910064697265625,1.595713496208191,1.642080307006836,0.08463668823242188,0.0,0.011214542388917503,27.466516494750977,27.498279571533203,0.9756554365158081,1.0074176788330078,0.061786651611328125,0.0,0.00665206909179867,BPFI,3,0,0Nm_BPFI_30,val
29.70386505126953,29.74745750427246,3.4358808994293213,3.479473114013672,0.108673095703125,1.0,0.014092540740967456,30.536672592163086,30.578407287597656,4.045809268951416,4.087545394897461,0.08125495910644531,1.0,0.010547002156576474,BPFO,1,0,0Nm_BPFO_03,val
29.515533447265625,29.5623722076416,3.247549295425415,3.2943878173828125,0.09666824340820312,1.0,0.011942799886069028,29.66450309753418,29.722688674926758,3.1736409664154053,3.2318267822265625,0.10526847839355469,1.0,0.01286179224650198,BPFO,2,0,0Nm_BPFO_10,val
28.272886276245117,28.31393051147461,2.0049009323120117,2.0459461212158203,0.08819961547851562,0.5555555555555556,0.011782677968343083,29.878347396850586,29.92320442199707,3.387484312057495,3.432342529296875,0.09548377990722656,1.0,0.012306308746340273,BPFO,3,0,0Nm_BPFO_30,val
31.076473236083984,31.094585418701172,4.8084917068481445,4.826601028442383,0.01824188232421875,1.0,0.0007263455228541971,30.11298370361328,30.132200241088867,3.622119426727295,3.641338348388672,0.022779464721679688,1.0,0.0008934402859496423,Misalign,1,0,0Nm_Misalign_01,val
31.14763069152832,31.167457580566406,4.879648208618164,4.899473190307617,0.02762603759765625,1.0,0.0023654351170461587,29.85444450378418,29.860660552978516,3.363583564758301,3.3697986602783203,0.013916015625,1.0,0.0006077277279004382,Misalign,2,0,0Nm_Misalign_03,val
31.53960418701172,31.576553344726562,5.27161979675293,5.308568954467773,0.05106544494628906,1.0,0.003777414406539472,30.470144271850586,30.496841430664062,3.979281187057495,4.005979537963867,0.04441642761230469,1.0,0.0030567220367031297,Misalign,3,0,0Nm_Misalign_05,val
26.737363815307617,26.81893539428711,0.46937769651412964,0.5509510040283203,0.05046272277832031,0.0,0.003674387272167876,27.07984733581543,27.158607482910156,0.588986873626709,0.6677455902099609,0.08077049255371094,0.0,0.003695648806525552,Normal,0,0,0Nm_Normal,val
