ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
9.677212715148926,73.51819610595703,7.597042482167412,9.677212715148926,11.01059627532959,-0.21205121278762817,367384.24948902853,748756958.4473305,10468880530.906708,2198.0,14.48939037322998,148.17581176757812,10.226504217965019,14.48939037322998,18.708621978759766,-0.19433285295963287,121761.8852237526,883266746.9045568,24317497456.211624,7457.0,2.404937744140625,10.649615287780762,4.428229093966119,2.404937744140625,3.413785696029663,0.006132208742201328,148853.0188964978,187051498.67056423,536918922.0341159,2198.0,1.8470090627670288,8.155008316040039,4.415250840092204,1.8470090627670288,3.4723565578460693,0.07973948121070862,108039.64847439327,92300488.69749998,335389162.6574688,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.666830062866211,73.51761627197266,7.605142098688628,9.666830062866211,10.895262718200684,-0.17011211812496185,740539.1690453095,754316205.1445252,10970776146.56955,2198.0,14.494111061096191,151.3050079345703,10.439067790827808,14.494111061096191,18.934789657592773,-0.3523469567298889,190998.93741210346,837061127.7068516,25519121742.017624,7496.0,2.3985066413879395,10.224407196044922,4.262822132578454,2.3985066413879395,3.4020895957946777,0.008820688351988792,271522.45699039043,180032823.12961632,521614767.2474969,2198.0,1.854866623878479,8.15769100189209,4.397993309532178,1.854866623878479,3.4520320892333984,0.05882422253489494,146720.3146000506,86835800.36386631,336413473.82216156,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.6253080368042,70.32466125488281,7.306224485074459,9.6253080368042,10.817696571350098,-0.1842128336429596,375737.98513749056,738269397.2915688,10831282226.149555,2198.0,14.51110553741455,151.30770874023438,10.42702834391989,14.51110553741455,18.795137405395508,-0.32061976194381714,165943.1331881946,867887020.2520927,25468298048.348354,7457.0,2.370184898376465,11.2615966796875,4.751357873979155,2.370184898376465,3.4083237648010254,0.010257020592689514,199826.60940501938,179074256.6311075,509767549.42256445,2198.0,1.8494691848754883,8.6549711227417,4.679705503351967,1.8494691848754883,3.447382926940918,0.056282199919223785,144892.82009111738,87745115.63420027,330969676.93304026,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.593730926513672,69.9813232421875,7.294484677361956,9.593730926513672,10.803141593933105,-0.1618632972240448,590545.0477914645,724644991.9488388,10321802915.222696,2198.0,14.557136535644531,142.66493225097656,9.800343075827305,14.557136535644531,18.716297149658203,-0.27408063411712646,153505.77968587138,908485160.9868515,24588847274.836464,7458.0,2.3478798866271973,11.262035369873047,4.796682928295498,2.3478798866271973,3.441652536392212,0.014572723768651485,191994.2097796493,172305901.54081026,503245407.39545333,2198.0,1.858443021774292,8.655082702636719,4.657168716624706,1.858443021774292,3.417501449584961,0.062464166432619095,92661.4366192087,93598779.04007979,333432820.7955601,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.538147926330566,73.6121826171875,7.717659988683667,9.538147926330566,10.968502044677734,-0.13778731226921082,423106.050059716,728030489.7500299,10477299273.08936,2198.0,14.535848617553711,148.190673828125,10.194841575961908,14.535848617553711,18.615966796875,-0.2843979299068451,147522.44086153735,900969891.6557722,25007739447.077885,7477.0,2.335650682449341,9.912785530090332,4.244121607985931,2.335650682449341,3.3829236030578613,0.011971322819590569,263336.6160949827,177758981.45123917,493295007.20611215,2198.0,1.8503082990646362,8.138532638549805,4.398473834151843,1.8503082990646362,3.415192127227783,0.06318095326423645,138849.59749948556,93809332.06174414,327418113.16367877,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.547780990600586,73.60945892333984,7.709588122706779,9.547780990600586,11.040740013122559,-0.1700136959552765,457599.5350662403,735994607.4349947,10492659052.776632,2198.0,14.536727905273438,150.3207550048828,10.340755910437828,14.536727905273438,18.499595642089844,-0.2635422348976135,179738.7191148899,908077467.0737783,25088124038.55844,7459.0,2.33709716796875,10.328812599182129,4.419504991381787,2.33709716796875,3.374034881591797,0.002380471210926771,169156.96890457274,181515048.41834557,493756055.66836506,2198.0,1.8452109098434448,8.135885238647461,4.409189862928863,1.8452109098434448,3.405780792236328,0.05643806979060173,123615.02514593364,95488602.34913313,316934260.09994316,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.527043342590332,70.85964965820312,7.437737723038102,9.527043342590332,11.183794975280762,-0.1886443942785263,675517.020459709,714626719.9358809,10130752381.07924,2198.0,14.49150562286377,150.32127380371094,10.373061137729103,14.49150562286377,18.709836959838867,-0.2632442116737366,189607.07360484655,876912291.2974633,24242140527.61143,7477.0,2.3181164264678955,10.33060359954834,4.456464516447536,2.3181164264678955,3.4018361568450928,0.006422777660191059,258167.94658373238,170151483.8373025,482262491.41713655,2098.0,1.8365187644958496,8.326848983764648,4.534039697683397,1.8365187644958496,3.4459874629974365,0.03759150952100754,142068.83988727408,90442047.15593475,316542424.03289545,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.444822311401367,73.159912109375,7.746033720619564,9.444822311401367,11.21026611328125,-0.16581128537654877,373471.1933175159,730029662.3919042,10309366218.122305,2198.0,14.383593559265137,146.30780029296875,10.171853069271771,14.383593559265137,19.076709747314453,-0.2337607741355896,184605.0556730447,931383279.3293065,24716635344.441494,7459.0,2.3125452995300293,9.953734397888184,4.30423326190023,2.3125452995300293,3.4086050987243652,-0.0001685826136963442,211202.35382815194,165570129.40281722,490199909.388763,2098.0,1.8236675262451172,8.322908401489258,4.563829909624976,1.8236675262451172,3.4230546951293945,0.04837260767817497,124314.77686488564,94893087.9587132,321846431.5813993,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.423501968383789,73.1671142578125,7.764323125658697,9.423501968383789,10.797494888305664,-0.09897160530090332,525542.6109208319,731612801.6120689,10230153989.113487,2198.0,14.348201751708984,144.12179565429688,10.044589429970262,14.348201751708984,19.172163009643555,-0.2957429885864258,150896.36919412122,931155804.8571811,24561850559.39584,7477.0,2.315819263458252,9.81818675994873,4.239617017990889,2.315819263458252,3.3349545001983643,-0.0015856620157137513,200676.64241806883,170378831.7034488,490586030.36992717,2098.0,1.82779061794281,8.719870567321777,4.770716340111236,1.82779061794281,3.3802878856658936,0.06469705700874329,90605.05971636804,96227875.37895241,313351465.83929944,9149.0,BPFI,1,0,0Nm_BPFI_03,val
9.391404151916504,73.14179229736328,7.788163634980743,9.391404151916504,11.000687599182129,-0.1823655515909195,537558.7758799114,751746372.2005875,10064231644.15376,2198.0,14.30898380279541,149.0452117919922,10.41619823225145,14.30898380279541,18.91881561279297,-0.20590591430664062,178844.58347340205,922017024.5215404,24162054535.818172,7477.0,2.309715986251831,10.013760566711426,4.335494331907704,2.309715986251831,3.3519930839538574,0.0038274102844297886,266199.49106835923,162061317.26265544,488305916.31369406,2098.0,1.8319847583770752,8.722721099853516,4.761350256855209,1.8319847583770752,3.456406593322754,0.07267660647630692,155437.5912264408,97134433.02900466,315936339.12658286,9149.0,BPFI,1,0,0Nm_BPFI_03,val
