ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.07948702573776245,0.43470242619514465,5.468847552923691,0.07948702573776245,4.580381393432617,0.011574422009289265,1917.6428356702843,341776.3424461654,262399.6766574769,1214.0,0.056483108550310135,0.3034456670284271,5.372325900904421,0.056483108550310135,3.6351234912872314,-0.03428798168897629,2578.2365132938003,63044.662248084715,285283.2283062357,2512.0,0.06422237306833267,0.3899323046207428,6.071596018506734,0.06422237306833267,4.481175899505615,-0.022929023951292038,1324.9057685520283,115767.14347255029,293103.1303315864,2428.0,0.0539407953619957,0.24843226373195648,4.605647025868493,0.0539407953619957,3.1779308319091797,0.03159789741039276,4631.306763868269,18529.9990125298,328317.2192397894,9087.0,1519.0185546875,Ball,1,0,ball_0,test
0.05059976875782013,0.3342966139316559,6.606682641805369,0.05059976875782013,4.912821292877197,0.06611979007720947,3572.613882310149,151580.2102066934,171381.21697978128,1126.0,0.04282262548804283,0.1791745126247406,4.1841085310094,0.04282262548804283,3.1542179584503174,-0.017060719430446625,3974.7846632351075,28282.93182440961,198740.3468460225,2504.0,0.04136165603995323,0.19718609750270844,4.7673646652889525,0.04136165603995323,3.3197662830352783,0.00041235279059037566,1645.9598600725385,57524.2285442877,155471.47909196376,5951.0,0.046454545110464096,0.22987128794193268,4.948305647925785,0.046454545110464096,2.9985849857330322,0.009521492756903172,5220.411006277176,9488.57833741642,250936.72140981522,5951.0,1384.550048828125,Ball,1,0,ball_0,test
0.04238651320338249,0.21876639127731323,5.16122640773989,0.04238651320338249,3.8772687911987305,-0.009405833669006824,6498.081714528868,84995.14077058533,122802.10863443243,9074.0,0.04106193780899048,0.1734318882226944,4.2236654545982395,0.04106193780899048,3.110539436340332,-0.023486856371164322,4396.793963977595,29287.044503988403,162884.9988988985,2495.0,0.03788755461573601,0.1630707085132599,4.3040705626731315,0.03788755461573601,3.2051010131835938,-0.03791007027029991,3962.375188626159,41397.8795659629,134455.3555417208,5955.0,0.042053304612636566,0.19933947920799255,4.74016206441225,0.042053304612636566,3.0494208335876465,0.014317971654236317,2272.501267822845,9783.477997890175,202142.63442297338,5955.0,1271.861083984375,Ball,1,0,ball_0,test
0.036559417843818665,0.218538299202919,5.977619778753361,0.036559417843818665,3.4874017238616943,-0.013670364394783974,4893.357621290471,53927.367365445345,95797.06242039095,9068.0,0.037790697067976,0.17444027960300446,4.615958242030574,0.037790697067976,3.145297050476074,-0.0008655148558318615,3564.888144786311,30494.30110952114,151778.00772565205,2424.0,0.034760862588882446,0.15884414315223694,4.569626048435288,0.034760862588882446,3.093762159347534,-0.010328702628612518,2927.604428586193,34322.676928863446,107349.7788928067,5959.0,0.037514764815568924,0.17050644755363464,4.5450490864565705,0.037514764815568924,3.045517683029175,0.01798867993056774,774.6640257480235,11553.97637023621,160620.6483150393,5959.0,1144.9219970703125,Ball,1,0,ball_0,test
0.033657364547252655,0.18678641319274902,5.549644652970781,0.033657364547252655,3.372433662414551,0.02042708918452263,1577.9969350542776,50892.73982492369,79762.26442328609,2290.0,0.03451919183135033,0.15288883447647095,4.429096579764574,0.03451919183135033,3.0298309326171875,0.0027869916521012783,1717.0633606504052,27483.045329563352,111718.38635063893,2511.0,0.033251333981752396,0.14343099296092987,4.31354101581734,0.033251333981752396,3.1010968685150146,0.0012327368604019284,1395.4280671291085,30636.91008615559,100400.17849938014,5963.0,0.03325250744819641,0.15670323371887207,4.712523828857049,0.03325250744819641,3.143773078918457,0.02596200257539749,870.533127740523,8868.439182672093,124215.5204959886,5963.0,1047.468994140625,Ball,1,0,ball_0,test
0.037527427077293396,0.2088838517665863,5.566165016758503,0.037527427077293396,3.991697072982788,0.052982743829488754,400.9936728051,113835.07290141693,86505.11025577874,1466.0,0.034202415496110916,0.18782535195350647,5.491581492975655,0.034202415496110916,3.3068907260894775,-0.03278087452054024,569.38361959249,24407.244744391537,127927.80155994555,1987.0,0.03419625014066696,0.17151175439357758,5.015513504786651,0.03419625014066696,3.4257266521453857,0.0025817789137363434,861.9791380549838,44825.54414373257,103290.68580830292,5967.0,0.032302938401699066,0.17710913717746735,5.482756242638032,0.032302938401699066,3.3657236099243164,0.021029170602560043,565.7097771330386,9186.94536866062,115540.91636037208,5967.0,1041.631103515625,Ball,1,0,ball_0,test
0.050209831446409225,0.30049920082092285,5.984867747298784,0.050209831446409225,5.400670051574707,0.00040593158337287605,626.6759400752996,93977.27100563413,77989.90004132291,1405.0,0.03741835430264473,0.1875368058681488,5.011893477498386,0.03741835430264473,3.572648525238037,-0.06774561107158661,487.4748250059894,26440.38732274807,131718.6379409676,2504.0,0.04481888934969902,0.3014771342277527,6.7265641474397055,0.04481888934969902,5.906612873077393,0.06459622085094452,695.065432842418,61845.43789359609,95681.77496395646,5971.0,0.03319310396909714,0.1772988885641098,5.341437448247549,0.03319310396909714,3.4405579566955566,-0.008877488784492016,474.13386093284885,10273.443908073843,108630.44366835163,5971.0,1071.6912841796875,Ball,1,0,ball_0,test
0.06560450792312622,0.3015294671058655,4.596169937882781,0.06560450792312622,3.9381096363067627,-0.02900622971355915,3345.8069870253094,424919.8692211906,202493.50157349484,1419.0,0.04646937921643257,0.2434522956609726,5.238983170553796,0.04646937921643257,3.3606293201446533,-0.037812240421772,606.4647782411967,59100.94106091081,191878.07243316478,2471.0,0.05840705707669258,0.3024272322654724,5.177922795671149,0.05840705707669258,4.3320794105529785,0.008118798956274986,1638.5121642495333,248633.3199851701,177302.43000883044,5970.0,0.03705022856593132,0.14830972254276276,4.0029367775381965,0.03705022856593132,3.2200145721435547,-0.010590306483209133,781.1536256811441,30790.820947554592,152746.32560039757,6035.0,1193.081787109375,Ball,1,0,ball_0,test
0.08890780061483383,0.42700719833374023,4.802809150387375,0.08890780061483383,3.7193026542663574,-0.27085548639297485,672.1079594530202,507918.7465782517,313195.1338395768,1119.0,0.054866719990968704,0.2430052012205124,4.429009083475595,0.054866719990968704,3.0578911304473877,-0.01868627965450287,635.6016624864938,83792.2481509959,289913.34662927984,1718.0,0.06685640662908554,0.29341262578964233,4.388698713908962,0.06685640662908554,3.317809820175171,0.09478244185447693,809.3264797337612,156222.54493936757,434492.27055410534,2335.0,0.04469508305191994,0.2197747677564621,4.917202357609701,0.04469508305191994,3.031136989593506,-0.03283435478806496,648.8259757574685,40399.06177817787,187531.52985361856,6039.0,1315.1446533203125,Ball,1,0,ball_0,test
0.10795382410287857,0.4375797510147095,4.0533974099676335,0.10795382410287857,3.1050779819488525,-0.0860828161239624,2019.2417356759856,1451465.1064734934,289925.43934071914,611.0,0.05791929364204407,0.2302372306585312,3.9751387867651786,0.05791929364204407,2.995927572250366,-0.005388333462178707,1456.324082787282,126480.85953876347,244847.8704081885,1719.0,0.07097458839416504,0.2968156635761261,4.181999082935547,0.07097458839416504,3.0486104488372803,0.08152002096176147,1338.8567796760958,497325.70754883904,260478.77207173812,600.0,0.04960305988788605,0.21966883540153503,4.428533963389264,0.04960305988788605,2.987828254699707,-0.01857171207666397,767.0637819954393,109370.79953334316,214190.6936979022,599.0,1442.340576171875,Ball,1,0,ball_0,test
