current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.362155872246295,3.6473886966705322,1.5440931479267892,1.4879718851567234,132.90148047897048,3719.478683309919,0.07819516038078676,6002.0,1692.7554931640625,Ball,1,0,ball_0,val
2.37594521990966,3.6427106857299805,1.5331627409610422,1.4851860355446966,278.2349983966106,65.8929799645808,0.08250721869695003,6002.0,1682.3624267578125,Ball,1,0,ball_0,val
2.4032519958072407,3.864757776260376,1.6081367176654409,1.4981648654417408,1048.1553998669424,193.29851499603976,0.09939947212617833,6002.0,1717.83740234375,Ball,1,0,ball_0,val
2.4381125677001907,3.864757776260376,1.5851432897152502,1.508301565644536,584.4999358386018,269.0436387511597,0.09802553337401718,6002.0,1840.853271484375,Ball,1,0,ball_0,val
2.462321841256598,3.858586311340332,1.5670519778077336,1.50204534985231,1258.4291460268776,162.5466957286559,0.09983669351742451,6002.0,1956.9859619140625,Ball,1,0,ball_0,val
2.4693647491938533,3.953213930130005,1.6009032004771946,1.5047408850139905,1729.4705309573267,6349.233473242943,0.10055597093790761,6002.0,2099.283935546875,Ball,1,0,ball_0,val
2.4662359202023123,3.953213930130005,1.6029342115030552,1.5118669014677915,909.7840837884924,725.7505650899483,0.10353493959373651,6002.0,2206.444091796875,Ball,1,0,ball_0,val
2.469529977369391,3.9244141578674316,1.5891340432513488,1.5063377835826872,1835.4695259737844,3005.949100978038,0.10016874620219313,6002.0,2339.260986328125,Ball,1,0,ball_0,val
2.463378911720234,3.9244141578674316,1.5931021164449781,1.5107744689094982,9967.021344656208,9037.512244276899,0.09882837952939236,6002.0,2404.343994140625,Ball,1,0,ball_0,val
2.455484241465137,3.905214786529541,1.5904051512867294,1.5091366162828141,728.0051606878169,19973.30378505355,0.09668835103531173,6002.0,2427.379150390625,Ball,1,0,ball_0,val
2.4120788602802117,3.905214786529541,1.6190245065519422,1.503051439485043,36023.698287353414,28931.031287220092,0.09827353993825974,5923.0,2379.9404296875,Ball,1,0,ball_0,val
2.3463323764022177,3.7097878456115723,1.581100735310156,1.498790087249749,12633.569114012136,33005.530946332576,0.08307563189700697,5923.0,2275.29541015625,Ball,1,0,ball_0,val
2.325121859866343,3.678588390350342,1.5821056323309444,1.4967905477419439,84.99236600328423,17191.564756811887,0.07873185171141053,6002.0,2163.272705078125,Ball,1,0,ball_0,val
2.3309710101342,3.620303153991699,1.5531309219428127,1.492696044807761,4072.4751437288464,38842.58439377023,0.07247429166152224,6002.0,2021.994384765625,Ball,1,0,ball_0,val
2.343668279687336,3.6144747734069824,1.5422296767566364,1.4864709240200462,337.49438881375744,33747.18930454394,0.08198412087222308,6002.0,1912.5709228515625,Ball,1,0,ball_0,val
2.3500034817802606,3.6079604625701904,1.535300049784163,1.488651182169878,138.3090309402559,32068.381210474137,0.07712217819286678,6002.0,1765.3240966796875,Ball,1,0,ball_0,val
2.3526585100975708,3.631739377975464,1.543674682232079,1.4936373597415618,354.79661176022836,6055.122849096675,0.07357922241358257,6002.0,1665.656005859375,Ball,1,0,ball_0,val
2.3620198574324407,3.6371030807495117,1.539827478293561,1.4952232592000385,703.0533845541672,148.59910400358416,0.07855525977909432,6002.0,1612.8692626953125,Ball,1,0,ball_0,val
