current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.395474663362316,3.7664809226989746,1.572331772197623,1.4895805560144901,1404.1535611566433,94.18465365486573,0.07368755356500718,6002.0,1519.0185546875,Ball,1,0,ball_0,test
2.3926223689447115,3.7372162342071533,1.561974962164835,1.4896876690565157,826.6058855034923,207.9175895406059,0.10554653166885285,6002.0,1384.550048828125,Ball,1,0,ball_0,test
2.4056047188454537,3.7711586952209473,1.5676551786242245,1.4903026507267008,6476.205282395997,551.1172999901288,0.09225093632917863,6002.0,1271.861083984375,Ball,1,0,ball_0,test
2.419389115501711,3.850480079650879,1.5915092181657604,1.4934984386171846,990.1897881821264,33.365683109841754,0.11849010197494156,14.0,1144.9219970703125,Ball,1,0,ball_0,test
2.4341481947990395,3.850480079650879,1.5818593493518869,1.4910502004417248,150.4268552503206,16.96286989135547,0.0990882672633104,14.0,1047.468994140625,Ball,1,0,ball_0,test
2.457569644989052,3.7845301628112793,1.5399482861158706,1.4886995707999426,2044.1804678844633,98.78930609279524,0.12065241945842022,6002.0,1041.631103515625,Ball,1,0,ball_0,test
2.4809577255895126,4.044413089752197,1.6301821865147599,1.492727064287966,140.63332749626437,95.65601974083258,0.05924327117352998,6002.0,1071.6912841796875,Ball,1,0,ball_0,test
2.4945499525328207,4.044413089752197,1.6212997000303544,1.4955799356887904,1657.4170594891696,205.2072039808095,0.10578874555713261,6002.0,1193.081787109375,Ball,1,0,ball_0,test
2.486900068621728,3.8083090782165527,1.531347851997594,1.4928853880347726,1998.0037415479997,9.363900380164793,0.07460423940139795,6002.0,1315.1446533203125,Ball,1,0,ball_0,test
2.4720572034182906,3.8748226165771484,1.5674486056468084,1.501977765335415,200.96390323615339,1.7005557576821246,0.08442294834519846,6002.0,1442.340576171875,Ball,1,0,ball_0,test
2.464172546976582,3.8748226165771484,1.5724639986478888,1.50770082503856,565.3612731346456,15.645085453125613,0.08413392479842904,6002.0,1567.0435791015625,Ball,1,0,ball_0,test
2.466967914561246,3.8184728622436523,1.5478405048177424,1.5018035949936241,21237.476856843867,101.13378331751954,0.08569933393893314,6002.0,1683.4951171875,Ball,1,0,ball_0,test
2.473536004099519,3.8069376945495605,1.5390670231765884,1.4986717693686706,123.42071092133142,93.6148141474519,0.08135600877466365,6002.0,1824.50830078125,Ball,1,0,ball_0,test
2.47663080127988,3.877443313598633,1.5656121661714122,1.5009911897919535,2592.361546390518,260.67671156698293,0.0806911910200743,6002.0,1931.7216796875,Ball,1,0,ball_0,test
2.479109391567007,3.9831647872924805,1.6066918228141531,1.507092427892642,729.0322076314817,6810.057422761475,0.09122121359385314,6002.0,2005.058837890625,Ball,1,0,ball_0,test
2.4756779350838833,3.9831647872924805,1.6089188059744608,1.5110986214539228,2636.0699519232735,747.8451489762394,0.09023054882878127,6002.0,2004.9671630859375,Ball,1,0,ball_0,test
2.423330378681423,3.9086430072784424,1.6129220520914709,1.5041453157134603,271.436736128438,2627.857167066982,0.09744456493671305,5935.0,1954.4957275390625,Ball,1,0,ball_0,test
2.3628534082018637,3.798243999481201,1.6074818633677628,1.4937707504982989,205.67297373144925,21410.355472744788,0.102384976756672,6002.0,1824.6580810546875,Ball,1,0,ball_0,test
2.3582661582854847,3.638596534729004,1.542911737059548,1.4892649218040581,215.89938465641515,19914.199389540627,0.08959792540119128,6002.0,1715.2550048828125,Ball,1,0,ball_0,test
2.359885697984979,3.624196767807007,1.5357509776433569,1.491518139273217,329.6819888755498,570.051375809602,0.09211376691911499,6002.0,1580.8853759765625,Ball,1,0,ball_0,test
2.3750600704282805,3.6782455444335938,1.5486957952058524,1.4883344675882444,690.4332267333659,218.27008787429585,0.08960914050643808,6002.0,1457.3544921875,Ball,1,0,ball_0,test
2.390099111249962,3.7468161582946777,1.567640496855876,1.4888297354549271,4590.721925478012,252.97140099171716,0.09141700033030423,6002.0,1339.081787109375,Ball,1,0,ball_0,test
2.4008622209113155,3.7996156215667725,1.5826046111569536,1.4951688925178193,607.9240686388139,397.0350892264371,0.10702983830737062,6002.0,1210.1273193359375,Ball,1,0,ball_0,test
2.4254235303810545,3.8755083084106445,1.5978686855576805,1.4903007568313573,841.9511709800748,25.225025747077208,0.1037386317142499,14.0,1091.60888671875,Ball,1,0,ball_0,test
2.4369534203495617,3.919393539428711,1.6083169693356325,1.4980259763150865,575.4082773858096,56.25458528739369,0.13077563587996574,14.0,1074.949951171875,Ball,1,0,ball_0,test
2.4543691054827765,3.9574506282806396,1.6124105455207014,1.4973679623144538,2592.9851640641396,309.80560526014085,0.08501323575428049,6002.0,1091.730712890625,Ball,1,0,ball_0,test
2.4791675316433954,3.9574506282806396,1.5962820494254042,1.4939185117807288,998.8534510239433,189.51634246153867,0.09712660866554483,6002.0,1191.95458984375,Ball,1,0,ball_0,test
2.485659026416962,3.8462436199188232,1.5473737866062516,1.4912547893740211,1086.0702692093178,4.7615160395960485,0.09878427262073668,6002.0,1335.4334716796875,Ball,1,0,ball_0,test
2.4691311624039636,3.8621370792388916,1.5641684565184004,1.5013765923570728,466.0430417675768,1.6459484621997962,0.09778707566775288,6002.0,1448.268798828125,Ball,1,0,ball_0,test
2.468528945718349,3.8621370792388916,1.564550047483846,1.5034295287132293,1746.8822905246984,63.886495970762205,0.09631201418412554,6002.0,1533.326904296875,Ball,1,0,ball_0,test
2.475012658489543,3.904993772506714,1.5777671920635201,1.4956113358507008,23867.687970855015,324.15426766643753,0.09021877709415212,6002.0,1548.0531005859375,Ball,1,0,ball_0,test
