ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.0609445758163929,0.304757684469223,5.0005710990156595,0.0609445758163929,3.6394050121307373,-0.033648766577243805,565.950800976046,219562.6345372803,217791.45442997536,898.0,0.05155583471059799,0.2107277512550354,4.0873695952733256,0.05155583471059799,2.9954535961151123,0.022741038352251053,704.7640693568586,73303.0523238544,249526.90129529336,2509.0,0.050933096557855606,0.24330785870552063,4.777008961729705,0.050933096557855606,3.2929909229278564,0.001463155960664153,735.458476697806,142075.82403873268,172371.76576860907,5943.0,0.05433810129761696,0.29056745767593384,5.347398063919412,0.05433810129761696,3.12020206451416,0.050773024559020996,1446.5794931034766,26116.266909341175,331771.7208416056,9093.0,1692.7554931640625,Ball,1,0,ball_0,val
0.05715932324528694,0.3043958842754364,5.325393426531432,0.05715932324528694,3.94571852684021,-0.05604919046163559,1264.038996711694,211591.3741890038,176985.93258659565,1184.0,0.048460256308317184,0.1963343769311905,4.051451475659938,0.048460256308317184,3.0722811222076416,0.017081113532185555,2297.2201795347733,78275.3373148033,222767.11590511023,1709.0,0.04791928082704544,0.21386288106441498,4.462981859771812,0.04791928082704544,3.2562096118927,-0.0037951432168483734,1290.6537167992303,89619.10718236421,186712.79508191094,5947.0,0.050766054540872574,0.283433198928833,5.583124422258113,0.050766054540872574,3.1121084690093994,0.040420543402433395,4424.798403271162,24688.234452794066,291725.99253411364,9087.0,1682.3624267578125,Ball,1,0,ball_0,val
0.08758005499839783,0.5006925463676453,5.716969992503485,0.08758005499839783,4.941466331481934,-0.09036188572645187,2942.226243920136,316513.31999447395,213996.42252135466,1098.0,0.053757961839437485,0.2647542357444763,4.924930683481557,0.053757961839437485,3.7051429748535156,-0.04944806918501854,3109.4893290122745,39038.31101657032,232067.09510544574,6054.0,0.06575948745012283,0.31183749437332153,4.742091315870484,0.06575948745012283,4.318194389343262,-0.002606188179925084,1553.2554576554871,106098.26629914591,203813.0569231303,5951.0,0.05643328279256821,0.26835089921951294,4.755188533084106,0.05643328279256821,3.408588409423828,0.016981692984700203,4754.6013322834715,12223.606883158613,273719.0644685998,9081.0,1717.83740234375,Ball,1,0,ball_0,val
0.12903082370758057,0.5071963667869568,3.930815538591024,0.12903082370758057,3.0545477867126465,-0.004561146721243858,2285.185148854993,1813045.430425585,797227.4163768481,1167.0,0.07051216810941696,0.2929651439189911,4.154816846141841,0.07051216810941696,3.35886287689209,-0.07520945370197296,2496.6522876069284,88525.44157541802,549995.4270360065,2347.0,0.09760026633739471,0.4266722798347473,4.371630281825076,0.09760026633739471,3.390512466430664,-0.08191559463739395,1614.901962686204,374510.0228427816,1045932.7493581272,2325.0,0.06645435839891434,0.30617254972457886,4.607260638748125,0.06645435839891434,3.083571672439575,0.04998163878917694,3693.2046651022783,22725.05629325578,641911.3800445591,9084.0,1840.853271484375,Ball,1,0,ball_0,val
0.1325341761112213,0.5854945778846741,4.417687535880051,0.1325341761112213,2.8682548999786377,-0.0038763342890888453,607.4107061211953,1148730.4589692838,693837.6655429972,1221.0,0.07958915084600449,0.32757920026779175,4.115877563533985,0.07958915084600449,3.118687152862549,-0.015456383116543293,1342.5183042586455,211076.84886701574,529923.607573854,2499.0,0.10166625678539276,0.42597314715385437,4.189916700218843,0.10166625678539276,3.1131863594055176,-0.10456223785877228,834.6930531358596,594773.0913507793,654938.0578943918,2461.0,0.06849806010723114,0.3110067546367645,4.540373174800792,0.06849806010723114,3.0008082389831543,0.08362672477960587,2559.609808567347,41764.55622333847,469220.2179493557,9089.0,1956.9859619140625,Ball,1,0,ball_0,val
0.13816234469413757,0.6122516989707947,4.431393375135544,0.13816234469413757,3.2845683097839355,0.02396346814930439,453.86356169547264,914483.3875912991,1449154.0002921706,913.0,0.08832284063100815,0.46248504519462585,5.236301752643787,0.08832284063100815,3.8681252002716064,0.02934284880757332,554.2305906937136,221013.00131483533,834404.927937683,8029.0,0.09285512566566467,0.3915356993675232,4.216629901264595,0.09285512566566467,3.0553059577941895,-0.030778976157307625,745.5053042548664,649125.8038668376,321323.8758452287,1350.0,0.07011374831199646,0.3383192718029022,4.825291472043805,0.07011374831199646,3.084007978439331,0.09324090927839279,1099.214328391074,45996.301271084754,583182.7596993521,9095.0,2099.283935546875,Ball,1,0,ball_0,val
0.1530657857656479,0.6734968423843384,4.400048247330066,0.1530657857656479,3.08945369720459,0.0009310320019721985,431.8901825816679,1922595.9598289668,1191533.1010853138,997.0,0.10488171875476837,0.4624923765659332,4.409656726233869,0.10488171875476837,3.385228395462036,0.025923747569322586,336.01537848297994,164892.9360069501,928116.6410638832,2951.0,0.09255097061395645,0.39179763197898865,4.233317375062802,0.09255097061395645,3.077136278152466,-0.013749769888818264,650.428780475831,907968.4635960456,290523.8158990019,1435.0,0.07836069166660309,0.34491750597953796,4.401664899118546,0.07836069166660309,3.0814871788024902,0.009876233525574207,627.7665632805002,47007.536568943375,664661.7853605166,9101.0,2206.444091796875,Ball,1,0,ball_0,val
0.14906051754951477,0.6732378602027893,4.516540471417281,0.14906051754951477,3.097820997238159,-0.133958101272583,492.2007975080554,1481896.7816816296,1255427.6503179392,1038.0,0.1125514879822731,0.42118942737579346,3.7421933279294444,0.1125514879822731,2.86507248878479,0.024731742218136787,345.12138359812155,117269.87143665024,1834395.982645559,3000.0,0.09057158976793289,0.3826879858970642,4.225254153952765,0.09057158976793289,2.97717022895813,-0.08442901074886322,804.3137761631352,448199.7067751702,545709.3098478514,1526.0,0.08920323103666306,0.42338109016418457,4.746252857031293,0.08920323103666306,3.0263373851776123,0.007989727891981602,708.410884982791,37108.5810895028,972562.4788995188,9107.0,2339.260986328125,Ball,1,0,ball_0,val
0.1568991243839264,0.595616340637207,3.7961737707328163,0.1568991243839264,2.7087037563323975,-0.03219904005527496,559.5578802392449,1852379.2073758608,845177.3556644148,1106.0,0.1066766157746315,0.3973761796951294,3.7250542380781866,0.1066766157746315,2.913496971130371,0.026816995814442635,347.257687736766,144567.80189677916,1131837.7368429047,3247.0,0.08312084525823593,0.34170618653297424,4.110956589425643,0.08312084525823593,3.0823147296905518,-0.04683586210012436,919.5655379805215,325747.6604127846,444912.7425309548,1583.0,0.09247925877571106,0.453233540058136,4.900920985508312,0.09247925877571106,2.9721744060516357,0.04732310026884079,889.3149096403858,48934.57177776877,989002.1105312004,3143.0,2404.343994140625,Ball,1,0,ball_0,val
0.19023050367832184,0.5960229635238647,3.1331618851818557,0.19023050367832184,2.4302051067352295,0.08507202565670013,405.8755965469002,3684252.7083921502,869197.7287223593,1176.0,0.09502479434013367,0.39743345975875854,4.18241852054083,0.09502479434013367,2.9981296062469482,0.03729910030961037,347.2193369883129,307520.0092258741,778980.1356454135,1694.0,0.09136386215686798,0.39292412996292114,4.300651490501645,0.09136386215686798,3.1211907863616943,0.02540571056306362,932.557589880604,314493.75880015205,742505.3404111855,2325.0,0.09611539542675018,0.45279479026794434,4.710949668963496,0.09611539542675018,2.9708364009857178,0.06583323329687119,853.683084776822,128504.03882855285,973032.0106182201,6080.0,2427.379150390625,Ball,1,0,ball_0,val
